test_set,experiment,mode,feature_mode,fusion_method,checkpoint,status,eer_percent,mindcf,pairs_used,pairs_missing
7s,Mode3_concat_train_vi_5s_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,20.4301,1.0,9874,21
7s,Mode3_concat_train_vi_5s_pitch_only,3,pitch_only,concat,best_model.pth,ok,20.4301,0.999604,9874,21
7s,Mode3_concat_train_vi_7s_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,22.0986,1.0,9874,21
7s,Mode3_concat_train_vi_7s_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,22.6882,1.0,9874,21
7s,Mode3_concat_train_vi_7s_pitch_only,3,pitch_only,concat,best_model.pth,ok,22.2193,1.0,9874,21
7s,Mode3_concat_train_vi_full_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,20.3633,1.0,9874,21
7s,Mode3_concat_train_vi_full_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,20.9597,0.999604,9874,21
7s,Mode3_concat_train_vi_full_pitch_only,3,pitch_only,concat,best_model.pth,ok,20.4839,1.0,9874,21
7s,Mode3_cross_attention_train_raw_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,20.5105,1.0,9874,21
7s,Mode3_cross_attention_train_raw_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,20.2358,1.0,9874,21
7s,Mode3_cross_attention_train_raw_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,20.839,1.0,9874,21
7s,Mode3_cross_attention_train_vi_3s_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,19.8003,1.0,9874,21
7s,Mode3_cross_attention_train_vi_3s_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,20.0014,1.0,9874,21
7s,Mode3_cross_attention_train_vi_3s_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,20.6782,1.0,9874,21
7s,Mode3_cross_attention_train_vi_5s_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,20.6714,1.0,9874,21
7s,Mode3_cross_attention_train_vi_5s_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,20.8792,1.0,9874,21
7s,Mode3_cross_attention_train_vi_5s_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,21.2678,0.999604,9874,21
7s,Mode3_cross_attention_train_vi_7s_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,21.1873,1.0,9874,21
7s,Mode3_cross_attention_train_vi_7s_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,22.4135,1.0,9874,21
7s,Mode3_cross_attention_train_vi_7s_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,21.9378,1.0,9874,21
7s,Mode3_cross_attention_train_vi_full_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,20.5575,1.0,9874,21
7s,Mode3_cross_attention_train_vi_full_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,20.839,1.0,9874,21
7s,Mode3_cross_attention_train_vi_full_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,20.2692,1.0,9874,21
7s,Mode3_gating_train_raw_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,20.9461,1.0,9874,21
7s,Mode3_gating_train_raw_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,20.5575,0.999604,9874,21
7s,Mode3_gating_train_raw_pitch_only,3,pitch_only,gating,best_model.pth,ok,21.2344,1.0,9874,21
7s,Mode3_gating_train_vi_3s_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,20.9999,1.0,9874,21
7s,Mode3_gating_train_vi_3s_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,21.462,1.0,9874,21
7s,Mode3_gating_train_vi_3s_pitch_only,3,pitch_only,gating,best_model.pth,ok,20.7988,1.0,9874,21
7s,Mode3_gating_train_vi_5s_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,20.1956,1.0,9874,21
7s,Mode3_gating_train_vi_5s_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,20.1956,1.0,9874,21
7s,Mode3_gating_train_vi_5s_pitch_only,3,pitch_only,gating,best_model.pth,ok,20.6782,1.0,9874,21
7s,Mode3_gating_train_vi_7s_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,24.551,1.0,9874,21
7s,Mode3_gating_train_vi_7s_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,25.63,0.999604,9874,21
7s,Mode3_gating_train_vi_7s_pitch_only,3,pitch_only,gating,best_model.pth,ok,24.0821,1.0,9874,21
7s,Mode3_gating_train_vi_full_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,21.3148,1.0,9874,21
7s,Mode3_gating_train_vi_full_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,20.4839,1.0,9874,21
7s,Mode3_gating_train_vi_full_pitch_only,3,pitch_only,gating,best_model.pth,ok,21.3884,1.0,9874,21
vi,Mode1_FBank_train_raw,1,N/A,N/A,best_model.pth,ok,4.7654,0.356246,7148,0
vi,Mode1_FBank_train_vi_3s,1,N/A,N/A,best_model.pth,ok,4.7821,0.350269,7148,0
vi,Mode1_FBank_train_vi_5s,1,N/A,N/A,best_model.pth,ok,5.5649,0.414097,7148,0
vi,Mode1_FBank_train_vi_7s,1,N/A,N/A,best_model.pth,ok,7.6497,0.53368,7148,0
vi,Mode1_FBank_train_vi_full,1,N/A,N/A,best_model.pth,ok,5.1994,0.410107,7148,0
vi,Mode2_HC_train_raw_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,56.5606,1.0,7148,0
vi,Mode2_HC_train_raw_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,59.777,0.998262,7148,0
vi,Mode2_HC_train_raw_pitch_only,2,pitch_only,N/A,best_model.pth,ok,60.2961,0.999131,7148,0
vi,Mode2_HC_train_vi_3s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,57.7774,1.0,7148,0
vi,Mode2_HC_train_vi_3s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,52.1273,0.999131,7148,0
vi,Mode2_HC_train_vi_3s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,61.9469,1.0,7148,0
vi,Mode2_HC_train_vi_5s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,59.2496,0.999131,7148,0
vi,Mode2_HC_train_vi_5s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,58.9942,0.999131,7148,0
vi,Mode2_HC_train_vi_5s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,57.4285,1.0,7148,0
vi,Mode2_HC_train_vi_7s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,61.1641,1.0,7148,0
vi,Mode2_HC_train_vi_7s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,60.4664,0.999131,7148,0
vi,Mode2_HC_train_vi_7s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,59.9639,1.0,7148,0
vi,Mode2_HC_train_vi_full_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,58.5602,0.999131,7148,0
vi,Mode2_HC_train_vi_full_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,61.4361,1.0,7148,0
vi,Mode2_HC_train_vi_full_pitch_only,2,pitch_only,N/A,best_model.pth,ok,60.645,0.998262,7148,0
vi,Mode3_concat_train_raw_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,5.5566,0.381187,7148,0
vi,Mode3_concat_train_raw_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,6.2543,0.373623,7148,0
vi,Mode3_concat_train_raw_pitch_only,3,pitch_only,concat,best_model.pth,ok,5.7352,0.470668,7148,0
vi,Mode3_concat_train_vi_3s_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,29.0164,0.945873,7148,0
vi,Mode3_concat_train_vi_3s_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,25.0255,0.89905,7148,0
vi,Mode3_concat_train_vi_3s_pitch_only,3,pitch_only,concat,best_model.pth,ok,7.4711,0.573599,7148,0
vi,Mode3_concat_train_vi_5s_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,41.2695,0.995911,7148,0
vi,Mode3_concat_train_vi_5s_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,43.0055,0.999131,7148,0
vi,Mode3_concat_train_vi_5s_pitch_only,3,pitch_only,concat,best_model.pth,ok,8.8581,0.544471,7148,0
vi,Mode3_concat_train_vi_7s_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,54.2972,1.0,7148,0
vi,Mode3_concat_train_vi_7s_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,59.5133,1.0,7148,0
vi,Mode3_concat_train_vi_7s_pitch_only,3,pitch_only,concat,best_model.pth,ok,25.9017,0.938465,7148,0
vi,Mode3_concat_train_vi_full_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,6.8585,0.49975,7148,0
vi,Mode3_concat_train_vi_full_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,4.7821,0.379849,7148,0
vi,Mode3_concat_train_vi_full_pitch_only,3,pitch_only,concat,best_model.pth,ok,5.7352,0.400353,7148,0
vi,Mode3_cross_attention_train_raw_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,4.8505,0.39309,7148,0
vi,Mode3_cross_attention_train_raw_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,6.4329,0.426522,7148,0
vi,Mode3_cross_attention_train_raw_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,5.9054,0.405566,7148,0
vi,Mode3_cross_attention_train_vi_3s_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,4.6803,0.348989,7148,0
vi,Mode3_cross_attention_train_vi_3s_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,5.1393,0.38655,7148,0
vi,Mode3_cross_attention_train_vi_3s_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,4.7654,0.351086,7148,0
vi,Mode3_cross_attention_train_vi_5s_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,5.1393,0.352922,7148,0
vi,Mode3_cross_attention_train_vi_5s_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,5.9054,0.410159,7148,0
vi,Mode3_cross_attention_train_vi_5s_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,5.7268,0.406487,7148,0
vi,Mode3_cross_attention_train_vi_7s_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,31.2714,0.998256,7148,0
vi,Mode3_cross_attention_train_vi_7s_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,29.9778,0.997955,7148,0
vi,Mode3_cross_attention_train_vi_7s_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,18.0818,0.873032,7148,0
vi,Mode3_cross_attention_train_vi_full_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,5.65,0.4075,7148,0
vi,Mode3_cross_attention_train_vi_full_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,4.8672,0.339125,7148,0
vi,Mode3_cross_attention_train_vi_full_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,5.3012,0.370761,7148,0
vi,Mode3_gating_train_raw_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,6.4329,0.465925,7148,0
vi,Mode3_gating_train_raw_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,5.0375,0.390333,7148,0
vi,Mode3_gating_train_raw_pitch_only,3,pitch_only,gating,best_model.pth,ok,12.3216,0.669371,7148,0
vi,Mode3_gating_train_vi_3s_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,20.4136,0.838586,7148,0
vi,Mode3_gating_train_vi_3s_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,26.4208,0.859698,7148,0
vi,Mode3_gating_train_vi_3s_pitch_only,3,pitch_only,gating,best_model.pth,ok,6.5948,0.437248,7148,0
vi,Mode3_gating_train_vi_5s_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,37.8144,0.999131,7148,0
vi,Mode3_gating_train_vi_5s_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,27.3823,0.984819,7148,0
vi,Mode3_gating_train_vi_5s_pitch_only,3,pitch_only,gating,best_model.pth,ok,8.4242,0.583869,7148,0
vi,Mode3_gating_train_vi_7s_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,47.6941,0.964321,7148,0
vi,Mode3_gating_train_vi_7s_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,51.8719,0.988908,7148,0
vi,Mode3_gating_train_vi_7s_pitch_only,3,pitch_only,gating,best_model.pth,ok,14.9505,0.810431,7148,0
vi,Mode3_gating_train_vi_full_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,8.2539,0.53496,7148,0
vi,Mode3_gating_train_vi_full_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,8.7563,0.526996,7148,0
vi,Mode3_gating_train_vi_full_pitch_only,3,pitch_only,gating,best_model.pth,ok,5.2161,0.383382,7148,0
